https://baike.baidu.com/item/%E6%98%9F%E6%98%9F%E7%9A%84%E5%AF%86%E5%AE%A4,星星的密室,"
《星星的密室》是浙江卫视联合长江传媒制作出品的明星密室逃脱游戏真人秀节目，节目共12期，该节目借鉴日本、美国同主题综艺，经本土化创意改造，集智慧、体力、想象力、人际情感于一体，明星展开角逐智商、情商、逆商兼备的挑战。《星星的密室》包括：《星星的密室第一季》、《星星的密室第二季》。《星星的密室第一季》固定主持是温雅，2014年10月19日起每周日晚22:00在浙江卫视首播，于2015年1月4日收官。[1-3] 
《星星的密室第二季》于2015年9月13日起每周日晚22:00在浙江卫视首播，于2015年12月27日收官。
"
https://baike.baidu.com/item/%E6%9D%8E%E6%99%9F/5853848,李晟,"
李晟，1985年9月10日出生在湖南省邵阳市邵东县，中国内地女演员，毕业于湖南工业大学。2004年，李晟参演何炅的歌曲《栀子花开》MV，担任女主角而崭露头角；2011年，在电视剧《新还珠格格》中饰演“小燕子”而受到广泛关注；[1] 
2012年至2014年期间，李晟陆续参演古装言情剧《倾城绝恋》、电视剧《花非花雾非雾》等剧集并发行个人专辑《OMG噢买尬》，收获较高人气[2-3] 
。2015年，参演古装剧《班淑传奇》，饰演太后邓绥一角[4] 
。2016年，李晟陆续出演都市情感剧《新婚公寓》、电视剧《嫂子嫂子》、电视剧《一路繁花相送》等[5] 
。2017年2月，进组拍摄毛卫宁导演监制的国内首部“兵棋推演”题材烧脑大戏《兵临棋下》，饰演女一号金元宝[6] 
。
"
https://baike.baidu.com/item/%E5%AE%8B%E7%8F%82%E6%AC%A3,宋珂欣,"
宋珂欣，出生于山东青岛，中国内地女演员。2008年出演年代电影《盘鼓英雄》[1] 
。2010年主演家庭伦理剧《三十而嫁》[2] 
。2011年参与家庭伦理轻喜剧《新女婿时代》[3] 
。2013年主演女性励志年代剧《我在北京·挺好的》[4] 
。
"
https://baike.baidu.com/item/%E5%AD%99%E6%99%93%E8%96%87,孙晓薇,"
孙晓薇同志，1967年7月出生，大学本科，高级工程师。
"
https://baike.baidu.com/item/%E4%B8%AA%E4%BA%BA%E8%AE%BE%E7%BD%AE,个人设置,"
"
https://baike.baidu.com/item/%E5%BC%A0%E6%B6%B5%E4%BA%88,张涵予,"
张涵予，1964年12月19日出生于北京，籍贯陕西蓝田，中国内地男演员。中国文学艺术界联合会第十届全委会委员。[1] 
1988年毕业于中央戏剧学院表演系。1983年担任专业配音演员，2002年首次参演冯小刚电影《大腕》[2] 
。2008年凭借《集结号》获得北京大学生电影节最佳男主角[3] 
、大众电影百花奖最佳男主角[4] 
、台湾电影金马奖最佳男主角[5] 
、华语电影传媒大奖最佳男主角[6] 
、中国电影华表奖优秀男演员等奖项[7] 
。2009年主演电影《风声》。2013年主演电影《厨子戏子痞子》。2015年凭借《智取威虎山》获得中国电影金鸡奖最佳男主角[8] 
。2016年主演的警匪动作巨制《湄公河行动》票房突破十亿[9] 
，同年加盟吴宇森执导的重拍版电影《追捕》[10] 
。2017年5月主演电影《抢红》5月19日全国上映。
"
https://baike.baidu.com/item/%E5%AE%8B%E6%B1%9F,宋江,"
宋江（1073~1124），字公明，绰号呼保义、及时雨、孝义黑三郎，施耐庵所作古典名著《水浒传》中的人物。原为山东郓城县押司，身材矮小，面目黝黑，为梁山起义军领袖，在一百单八将中稳坐梁山泊第一把交椅，为三十六天罡星之首的天魁星。因私放晁盖等人，被小妾阎婆惜捉住把柄，以至于杀了阎婆惜后连夜逃走，期间结交诸多英雄好汉，辗转周折上了梁山。晁盖死后继任梁山大寨主，主张并接受朝廷的招安，接连出征辽国、田虎、王庆、方腊等，屡立战功，最后被高俅等奸臣设计用毒酒害死。[1] 

"
https://baike.baidu.com/item/%E4%BA%8E%E9%9C%87/33779,于震,"
于震，1975年5月10日出生于北京，毕业于中央戏剧学院，中国内地男演员。1999年首次出演电视剧《我爱长发飘飘》。2004年主演何群执导的抗战剧《吕梁英雄传》，为观众熟知[1] 
。2007年主演《中国兄弟连》[2] 
。2008年在谍战剧《海狼行动》中饰演萧汉光[3] 
。2009年与陈紫函主演谍战剧《黑玫瑰》[4] 
。2011年领衔主演谍战剧《五号特工组2》[5] 
。2012年主演抗日谍战剧《利箭行动》[6] 
。2014年与王力可、刘萌萌主演电视剧《利箭纵横》[7] 
。2015年3月23日主演的年代情感剧《我的二哥二嫂》上星首播[8] 
。同年与李晟、奚美娟主演抗战剧《嫂子嫂子》。2011年被评为中国演艺界十大孝子[9] 
。2016年首次主演并执导的抗战剧《不可能完成的任务》播出[10] 
。
"
https://baike.baidu.com/item/%E7%8E%8B%E8%8C%9C%E5%8D%8E,王茜华,"
王茜华，1970年10月28日出生于陕西西安，1996年毕业于上海戏剧学院表演系，毕业后她考入北京人民艺术剧院，任话剧演员。2001年出演《当家的女人》饰演张菊香[1] 
、并凭借张菊香摘得24届飞天奖优秀女演员奖[2] 
。2005年出演《关中女人》饰演荷花[3] 
。2007年出演《黑金地的女人》饰演李春花[4] 
。2008年出演《女人的村庄》饰演村支书张西凤[5] 
并获得第25届中国电视金鹰奖女演员奖[6] 
。2010年，参演由刘进执导、丁志诚、郝洋、林静出演的红色献礼剧《党的女儿》。2012年，参演沈航执导、李沁、高洋、潘虹出演的《保卫孙子》。2015年，拍摄了张惠中执导的乡村题材剧《九九》。
"
https://baike.baidu.com/item/%E5%91%A8%E6%99%93%E6%AC%A7,周晓鸥,"
周晓鸥，1969年8月22日出生于北京市东城区，内地演员、歌手、原零点乐队主唱。1994年，成立零点乐队[1] 
。1996年，推出首张专辑《别误会》。1997年，推出新专辑《永恒的起点》。1998年，推出第三张专辑《每一夜每一天》。2006年，主演高群书执导的心理悬疑电视剧《暗伤》[2] 
。2008年，在其自己的博客中宣布退出零点乐队[1] 
。2010年，主演庆祝清华大学百年华诞的电视剧《天行健》[3] 
。2012年，主演青岛女作家连谏小说改编的同名电视剧《门第》，并凭此角色获得“国剧盛典”最具突破精神演员奖[4-5] 
。2013年，主演清甜派校园偶像剧《一又二分之一的夏天》[6] 
。2016年参演电视剧《还是夫妻》。[7] 

"
https://baike.baidu.com/item/NeXT/1719448,next,"
"
https://baike.baidu.com/item/%E5%BC%A0%E5%AD%90%E6%99%A8,张子晨,"
张子晨，1982年1月2日生于天津，内地青年演员，毕业于北京电影学院表演系2001级。2004年，因出演电视剧《动什么，别动感情》[1] 
中廖宇一角被观众熟悉，同年参演了电视剧《谍战之特殊较量》[2] 
。2005年担任《孽火》主演，饰曾继祖。2006年出演《律政佳人之佳人当道》中男二号江雨森[3] 
，在《西安事变》中饰演车本鸣。2007年担任电视剧《爱是一颗幸福的子弹》男二江林，该剧于2010年播出。2010年出演《三十里铺》中贺艺抒一角。2012年出演电影《危险关系》[4] 
，并参与古装剧《王者清风》的拍摄[5] 
。2016年参演电影《下柳林》[6] 
。
"
https://baike.baidu.com/item/%E6%99%AF%E7%94%9C,景甜,"
景甜（Jing Tian），1988年7月21日出生于陕西省西安市，毕业于北京电影学院表演系，华语影视女演员。2006年，景甜发行了个人首张音乐EP《你是谁》，并正式踏上演艺之路。2010年，景甜凭借爱情片《我的美女老板》崭露头角[1] 
。2011年，景甜因主演古装片《战国》而获得更多关注[2] 
。2013年开始，其主演的动作片《特殊身份》[3] 
，警匪片《警察故事2013》[4] 
，贺岁片《澳门风云》[5] 
，合计票房超过12亿人民币[6] 
。2014年，景甜主演了古装剧《班淑传奇》[7] 
。2015年，她主演的传奇剧《大玉儿传奇》播出[8] 
。2016年，她主演的魔幻片《长城》票房突破10亿人民币[9-10] 
。2017年，其主演的宫廷剧《大唐荣耀》播出[11] 
。
"
https://baike.baidu.com/item/%E9%9D%92%E4%B8%98%E7%8B%90%E4%BC%A0%E8%AF%B4/16766483,青丘狐传说,"
《青丘狐传说》（又名《仙狐传奇》）是取自于《聊斋志异》中的《封三娘》、《阿绣》、《婴宁》、《胡四》、《长亭》、《恒娘》六个故事进行改编的古装单元电视剧，该剧由李国立监制，林玉芬、高林豹、徐惠康、余翠华联合执导，古力娜扎、蒋劲夫、小彩旗、金晨、陈瑶、张若昀、乔欣、姚奕辰、王凯、付辛博、Mike、唐艺昕、张雪迎、江铠同、翟天临、陈若轩等联袂主演。该剧以狐仙喻人，讲述了在“存天理，灭人欲”的炎凉世态下，至情至性的“狐们”在爱欲悲欢中的浮沉纠葛。[1] 
该剧于2016年2月8日在湖南卫视钻石独播剧场播出。[2] 

"
https://baike.baidu.com/item/Tencent,腾讯,"
深圳市腾讯计算机系统有限公司成立于1998年11月[1] 
，由马化腾、张志东、许晨晔、陈一丹、曾李青五位创始人共同创立。[1] 
 是中国最大的互联网综合服务提供商之一，也是中国服务用户最多的互联网企业之一。[2] 
腾讯多元化的服务包括：社交和通信服务QQ及微信/WeChat、社交网络平台QQ空间、腾讯游戏旗下QQ游戏平台、门户网站腾讯网、腾讯新闻客户端和网络视频服务腾讯视频等。[3] 
2004年6月16日，腾讯公司在香港联交所主板公开上市（股票代号00700），是香港恒生指数成分股之一，董事会主席兼首席执行官是马化腾。2015年，腾讯公司实现总收入1028.63亿元，同比增长30%；腾讯权益持有人应占盈利288.06亿元，同比增长21%。2016年6月22日在北京世界品牌实验室(World Brand Lab)主办的“世界品牌大会”发布了2016年(第十三届)《中国500最具价值品牌》分析报告，腾讯名列三甲。[4] 
2016年上半年，腾讯营收为人民币676.86亿元（102.07亿美元 ），比去年同期增长48%。权益持有人应占盈利为人民币199.20亿元（30.04亿美元），比去年同期增长40%。[5] 
 2016年8月，腾讯控股有限公司在""2016中国企业500强""中排名第140位。[6] 
  2016年9月5日，腾讯股价开盘后继续大涨，腾讯股价达209.40港元，市值目前已达1.982万亿港元，不仅领先于阿里巴巴集团，也首度超过中国移动，力压工商银行、中国石油等老牌国字头公司，成为亚洲市值最高的公司。[7] 
2017年6月，《2017年BrandZ最具价值全球品牌100强》公布，腾讯名列第8位。[8] 

"
https://baike.baidu.com/item/%E8%8B%B9%E6%9E%9C/6011224,苹果公司,"
苹果公司（Apple Inc. ）是美国的一家高科技公司。由史蒂夫·乔布斯、斯蒂夫·沃兹尼亚克和罗·韦恩(Ron Wayne)等人于1976年4月1日创立，并命名为美国苹果电脑公司（Apple Computer Inc. ），2007年1月9日更名为苹果公司，总部位于加利福尼亚州的库比蒂诺。苹果公司1980年12月12日公开招股上市，2012年创下6235亿美元的市值记录，截至2014年6月，苹果公司已经连续三年成为全球市值最大公司。苹果公司在2016年世界500强排行榜中排名第9名。[1] 
2013年9月30日，在宏盟集团的“全球最佳品牌”报告中，苹果公司超过可口可乐成为世界最有价值品牌。2014年，苹果品牌超越谷歌（Google），成为世界最具价值品牌。2016年7月20日，《财富》发布了最新的世界500强排行榜，苹果公司名列第九名[2] 
。北京时间2016年9月8日凌晨1点，2016苹果秋季新品发布会于在美国旧金山的比尔·格雷厄姆市政礼堂举行[3] 
。10月，苹果公司成为2016年全球100大最有价值品牌第一名。[4] 
2017年1月6日早晨8点整，“红色星期五”促销活动在苹果官网正式上线，瞬间大量用户涌入官网进行抢购，仅两分钟所有参与活动的耳机便被抢光，官网显示“由于需求量大，本次购买的产品不包含Beats Solo3 Wireless头戴耳机”。同时苹果官网一度陷入瘫痪，页面无法打开。[5] 
2017年2月，Brand Finance发布2017年度全球500强品牌榜单，苹果公司排名第二。[6] 
2017年6月7日，2017年《财富》美国500强排行榜发布，苹果公司排名第3位。[7] 

"
https://baike.baidu.com/item/%E5%A1%9E%E7%BC%AA%E5%B0%94%C2%B7%E6%9D%B0%E5%85%8B%E9%80%8A,塞缪尔·杰克逊,"
塞缪尔·杰克逊（Samuel L. Jackson），1948年12月21日出生于美国华盛顿，美国影视演员、制片人。1991年，他出演了《丛林热》，并因此获得戛纳影展最佳男配角奖。1994年，塞缪尔·杰克逊仅凭《低俗小说》同时获得奥斯卡、金球奖等奖项的提名。2000年，他首次作为主演出演了电影《黑豹》，他还被法国杜维尔电影节授予终生成就奖。2002年，他又接拍了乔治卢卡斯的大制作《星战前传》系列，在片中出演绝地大师[1] 
。2006年2月，他留名好莱坞星光大道[2] 
。2009年，塞缪尔·杰克逊跟漫威影业连签了九部电影，并且在这些电影中扮演同一个角色尼克·弗瑞[3] 
。在2011年10月，吉尼斯世界纪录宣布塞缪尔·杰克逊以参演影片总票房74亿美元成为世界上票房最高的演员。
"
https://baike.baidu.com/item/%E8%92%8B%E6%95%AC/9469233,蒋敬,"
蒋敬是《水浒传》中的人物，绰号神算子，潭州人氏，落科举子出身。他原为黄门山二寨主，后因钦慕宋江，而到梁山入伙。梁山大聚义时，排第五十三位，上应地会星，负责考算山寨钱粮。征方腊后授武奕郎，后辞官返回潭州为民。[1] 

"
https://baike.baidu.com/item/%E6%8A%AB%E6%8B%89%C2%B7%E5%B0%BC%E8%BF%AA%E8%A3%B4%E5%96%84%E5%AE%98/13206443,披拉·尼迪裴善官,"
披拉·尼迪裴善官（Mike），1989年12月19日出生于泰国，泰国男歌手、演员，毕业于朱拉隆功大学。11岁进入娱乐圈，2005年以组合Golf&Mike正式出道，后与山下智久组成限定组合GYM[1] 
。2008年6月，出演泰剧《爱超越国界》[2] 
。2009年2月，出演泰剧《爱超越国界2》。2010年，客串泰国电影《永恒》[3] 
。2011年，组合Golf&Mike解散，单飞后开始主攻电影和电视剧。2012年，出演泰剧《命定天堂》，并凭借此剧得获最具潜质男星奖[4] 
；同年12月，出演泰剧《善德之源》，凭借该剧获得Dara Daily Great A wards 2012年最具潜质男星奖[5] 
。2013年，出演泰国恐怖电影《端岛计划》，同年11月，出演泰剧《假面天使》和《善德之源2》。2014年，出演泰剧《浪漫满屋》饰演Mike[6] 
；同年出演泰剧《大地之心》；10月，出演四川卫视大型明星户外真人秀节目《明星家族的2天1夜》[7] 
；12月，出演电视剧《无心法师》[8] 
。2015年3月，出演泰剧《kiss me》饰演TenTen[9] 
；同年4月，主演电视剧《青丘狐传说》之《胡四相公》饰演胡四[10] 
；6月，主演电影《万万没想到：西游篇》[11] 
；8月，主演电影《面若桃花》。2016年，主演网络自制剧《亲爱的，公主病》[12] 
和都市情感剧《美味奇缘》[13] 
；同年8月，出演网络剧《无心法师2》[14] 
。
"
https://baike.baidu.com/item/%E7%A7%98%E5%AF%86%E5%88%97%E8%BD%A6/6807881,秘密列车,"
《秘密列车》由刘进执导，傅琦然、汪亦升编剧，周杰、王雅捷、刘芸等主演，改编自张宝瑞的同名小说。该剧讲述二十世纪五十年代末，敌我双方围绕着核专家的护送任务在列车上展开了惊心动魄的殊死斗争。[1] 

"
https://baike.baidu.com/item/%E9%82%93%E8%B6%85,邓超,"
邓超，1979年出生于江西南昌，中国内地男演员、电影导演、投资出品人、互联网投资人。1995年考入江西艺术职业学院话剧班，1998年考入中央戏剧学院表演系，毕业后编入中国国家话剧院。[1] 
2002年在《少年天子》中饰演顺治皇帝而成名[2-5] 
，之后在《少年康熙》、《明末风云》、《天下第一》等剧中饰演皇帝而被称为“皇帝专业户”[6-7] 
；2005年后主演《幸福像花儿一样》及《甜蜜蜜》，成功饰演“高干子弟”[8-11] 
。2006年至2012年相继主演《少年包青天3》、《艰难爱情》、 《倚天屠龙记》、《你是我兄弟》及《相爱十年》等剧[12-18] 
。2006年主演战争片《集结号》获百花奖最佳男配角及提名金鸡奖[19-21] 
。2007年主演文艺片《李米的猜想》获金凤凰奖[22] 
。2009年主演武侠片《狄仁杰之通天帝国》，获提名香港电影金像奖最佳男配角[23-26] 
。2010年-2013年，主演古装片《画壁》及《四大名捕》三部曲票房连续破亿[27-33] 
。2012年主演励志片《中国合伙人》票房5.3亿[34-38] 
。2013年成立邓超工作室组建公司。2014年执导喜剧片《分手大师》票房6.6亿成暑期档国产片票房冠军[39-43] 
，同期担任节目《奔跑吧兄弟》队长，其中收视率突破5%[44-45] 
。2015年凭犯罪片《烈日灼心》获上海国际电影节金爵奖最佳男演员奖及提名台湾电影金马奖最佳男主角奖[46-52] 
，同年执导喜剧片《恶棍天使》票房6.4亿[53-54] 
。2016年主演喜剧片《美人鱼》票房33.9亿[55-59] 
，同年主演爱情片《从你的全世界路过》票房8.13亿。2017年主演文艺片《乘风破浪》票房超10亿及悬疑片《心理罪之城市之光》[60-65] 
，同年主演张艺谋执导电影《影》[66] 
。
"
https://baike.baidu.com/item/%E5%A4%8F%E5%A4%A9%E7%9A%84%E6%8B%89%E8%8A%B1,夏天的拉花,"
《夏天的拉花》是由刘新执导的励志片，倪萍、李宗翰、牛骏峰、玉茜华、高露等联袂主要的励志电影。该片讲述了善良的母亲和一个有上进心的青年经过种种艰辛曲折，将一个脑瘫少年培育为国家有用之才的感人故事。[1] 
该片在2013年9月10日在中国大陆上映。[2] 

"
https://baike.baidu.com/item/%E8%A5%BF%E6%B8%B8%E8%AE%B0%E5%A4%96%E4%BC%A0,西游记外传,"
“唐僧师徒四人西天取经，受尽磨难，终于修成正果，千年以后他们重返人间，留下许多有趣的故事。”这不是西游记续集，也不是网友恶搞的剧情，而是由82版《西游记》副导演荀皓和任凤坡在上世纪90年代初执导的荒诞剧《西游记外传》。
"
https://baike.baidu.com/item/%E5%BC%A0%E6%B0%B8%E5%BC%BA,张永强,"
张永强是一名中国内地影视演员，毕业于北京艺术学校，主要参演作品有《名校/人民利益》、《皮五传奇》、《雪花那个飘》等。
"
https://baike.baidu.com/item/%E4%B8%8D%E6%9B%BE%E9%80%9D%E5%8E%BB%E7%9A%84%E5%B2%81%E6%9C%88/6885015,密使2之江都谍影,"
《密使2之江都谍影》是一部由安徽广播电视台、北京大唐辉煌传媒股份有限公司共同出品的谍战剧，由侯明杰执导，于震、刘钧、颜丹晨、王韦智、韩烨、王宇、闫霖菲、孟蔚等主演。该剧以吴其人、叶声和陈如之间的三角恋为主线，讲述了建国前后，中共地下党与国民党特务殊死较量的故事。该剧于2013年12月21日在北京影视频道首播，2014年5月20日在浙江卫视、山东卫视、贵州卫视、黑龙江卫视上星播出。[1-2] 

"
https://baike.baidu.com/item/%E6%9D%8E%E6%89%BF%E7%82%AB,李承铉,"
李承铉（이승현），1984年10月30日出生于美国，演员、歌手、主持人。2003年3月28日，以歌手身份正式出道[1] 
。2006年，前往中国发展演艺事业[2] 
。2007年，李承铉因饰演电视剧《会有天使替我爱你》的男主角尹堂曜而受到观众的关注，进而得到了更多的表演机会[3] 
。2009年，出演中韩合拍历史剧《杨贵妃秘史》，与演员殷桃和黄秋生配戏[4] 
。2010年，李承铉先后与谢娜和安以轩合作影片《娜娜的玫瑰战争》以及《结婚狂想曲》。2011年拍摄影片《划拳》[2] 
。2013年，主演电视剧《唐宫燕》[5] 
。2014年9月8日，与戚薇在拉斯维加斯凯撒宫酒店举行婚礼[6] 
。2015年，参演民国奇情虐恋大戏《恋恋阙歌》，李承铉饰演留法归来的“歌星”司徒恋[7] 
。2016年，参演都市爱情悬疑大剧《安娜的爱人》[8] 
。
"
https://baike.baidu.com/item/%E7%AC%AC32%E5%B1%8A%E5%A4%A7%E4%BC%97%E7%94%B5%E5%BD%B1%E7%99%BE%E8%8A%B1%E5%A5%96,第32届大众电影百花奖,"
第32届大众电影百花奖2014年9月27日晚在甘肃省兰州市揭开谜底。赵薇首次导演的《致我们终将逝去的青春》，继在2013年获得第29届中国电影金鸡奖最佳导演处女作奖后，再次摘得本届百花奖最佳导演奖，其编剧李樯也荣膺最佳编剧奖。而本届影帝黄晓明是继金鸡奖、华表奖、金鹿奖之后凭《中国合伙人》第四度称帝，影后章子怡更是凭借《一代宗师》第十一度获得最佳女主角称号，这一纪录创了华语影坛的获奖之最。此外，本届电影节终身成就奖由耄耋之年的电影史学专家陈季华、资深编剧史超以及著名演员王心刚、庞学勤四人获得。[1] 

"
https://baike.baidu.com/item/%E6%9D%A8%E6%88%AC,杨戬,"
杨戬，称号昭惠显圣二郎真君、清源妙道真君、昭惠显圣仁佑王、英烈昭惠清源妙道显仁敷泽兴济二郎显圣真君，通常被当作传说里二郎神的名字，神仙与凡人结合而生，力大无穷，法术无边。《西游记》《二郎宝卷》[1] 
中杨戬均为独子。民间有二郎庙供奉。《宝莲灯》中有一妹三圣母。通晓八九玄功，阙庭有第三只眼睛，可辨别妖魔鬼怪，手持三尖两刃刀（《封神演义》中称杨戬追寻一怪物入一石穴，遂得一口三尖两刃刀及淡黄袍），座下有神犬哮天犬。《西游记》中，居住灌江口二郎神庙，为玉帝妹子和杨君之子。
"
https://baike.baidu.com/item/%E5%BC%A0%E9%81%A5%E5%87%BD,张遥函,"
张遥函，1963年生人，著名配音演员，毕业于黑龙江省艺术学校，现居北京。配音角色有《甄嬛传》隆科多、新《鹿鼎记》鳌拜、动画片《哪吒传奇》东海龙王等。
"
https://baike.baidu.com/item/%E8%82%96%E5%A4%AE,肖央,"
肖央，1980年4月7日出生于河北省承德市，毕业于北京电影学院美术系，中国内地男导演、演员、歌手、编剧[1] 
。2007年，肖央与王太利组成筷子兄弟；同年二人主演的音乐电影《男艺伎回忆录》获得首届播客大赛特等奖。2010年10月28日筷子兄弟自编自导自演的青春电影《老男孩》上映[2] 
。2011年12月21日出演的贺岁网络音乐电影《父亲》上映，该片获得首届“金微奖”之最佳微电影奖 。2014年5月推出歌曲《小苹果》，并在第42届全美音乐大奖获得“年度国际最佳流行音乐奖”[3] 
；同年凭借执导的电影《老男孩之猛龙过江》获得第17届上海国际电影节电影频道传媒大奖最佳新人导演奖[4-5] 
。
"
https://baike.baidu.com/item/%E9%87%91%E5%B1%B1%E8%BD%AF%E4%BB%B6,金山软件股份有限公司,"
金山软件股份有限公司创建于1988年，是中国领先的应用软件产品和服务供应商。总部在北京，公司机构分别设立在广东珠海、北京、成都、大连，并在日本设有分公司。现金山软件股份有限公司旗下有猎豹移动、金山办公、西山居、金山云四家子公司。[1] 
其产品线覆盖了桌面办公、信息安全、实用工具、游戏娱乐和行业应用等诸多领域，自主研发了适用于个人用户和企业级用户的WPS Office、金山词霸、剑侠情缘等系列知名产品。
"
https://baike.baidu.com/item/%E6%8D%A2%E4%B8%AA%E6%B4%BB%E6%B3%95/5205013,换个活法,"
《换个活法》是陶红、张涵予、石兰、郑晓宁、刘冠军主演的电视剧。
"
https://baike.baidu.com/item/%E6%B0%B4%E6%B5%92%E6%96%B0%E4%BC%A0/5612306,水浒新传,"
中国现代小说家褚同庆撰写的《水浒新传》是一部从头开始重写《水浒传》故事的章回小说。
"
